level_name,level,stress_binary,stress_label,stress_score,r_total_sleep_walk,theta_total_sleep_walk,r_stick_sensor_oxygen_saturation,theta_stick_sensor_oxygen_saturation,r_heart_beat_hrv,theta_heart_beat_hrv,r_rem_sleep_light_sleep,theta_rem_sleep_light_sleep,r_skin_temperature_blood_sugar,theta_skin_temperature_blood_sugar
,0,0,미발생,3.0,0.7341340147476036,-1.574777477509982,0.11924612632007706,-3.1141648395990473,0.7595026373114206,-1.9525578618653427,0.006527107602758242,-1.2163958275161262,0.6101805681380084,-0.18115553023097664
,0,0,미발생,3.0,1.8146885424575245,1.5724069016304008,7.173531758573512,-1.5716127081434939,8.87845790765652,1.6324045642379295,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.054502932709818576,-1.6244465222483675,0.11924612632007706,-3.1141648395990473,0.24809627788041105,-0.015252996046775482,0.006527107602758242,-1.2163958275161262,0.2952333970177823,-2.9441759941752355
,2,0,미발생,3.0,1.7661100045441838,-0.9092956711757432,0.3145962042983072,1.9594063645727304,4.191389707353357,-3.140689834813578,3.186253971195291,0.07724045441262523,1.654507902878577,0.5659335173933344
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.2512341645620965,0.03500535899005609
,0,0,미발생,1.0,0.2753511647458929,-1.5814109371375022,0.7360971650544553,-3.137149950340533,0.9903509579752958,0.9849318245194602,0.006527107602758242,-1.2163958275161262,0.4355031697861607,1.0803433767689825
,0,0,미발생,3.0,1.0891369439040688,1.5734798221637347,1.7314676879004653,-0.0018887169978775095,0.9697333626755756,-0.15080006618007713,0.006527107602758242,-1.2163958275161262,0.6416073564605422,2.7787078454348504
,0,0,미발생,2.0,0.40634468405552543,-1.5779890273590045,0.7360971650544553,-3.137149950340533,1.2701801504323849,-0.8197651179052869,0.006527107602758242,-1.2163958275161262,1.0345798102486883,-0.6252215056916798
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.2168216681285293,1.5842764322639238,0.7360971650544553,-3.137149950340533,1.087563337900628,3.022878173349036,0.006527107602758242,-1.2163958275161262,0.6635134859219751,-1.1876106692753525
,0,0,미발생,3.0,2.0718258896667265,2.1320803645530275,0.4229839837970936,1.8564767645642777,1.0361052299481845,-0.7348188934029168,1.1964532818343112,-2.3212468664632846,1.4290947884243905,1.4246311422745914
,0,0,미발생,3.0,0.5666350995624465,1.5759543260066975,0.5564082755838211,0.46356458070710765,2.236811232790018,-0.001691723718865771,0.006527107602758242,-1.2163958275161262,1.5636293149555587,1.565201563852271
,1,0,미발생,2.0,1.5048743208330329,2.8598771001313272,0.7477218415186887,2.9649743624734666,1.8330611647296657,-3.1395283103083833,2.344495914831715,-2.768617147518845,1.0028916241850274,-0.5933185152168877
,0,0,미발생,1.0,0.007118617918745132,-1.9938753378516059,0.11924612632007706,-3.1141648395990473,1.3251136985449652,-0.2546131906959701,0.006527107602758242,-1.2163958275161262,1.1913800284007001,0.43088185488988073
,1,0,미발생,5.0,1.6962253006892996,-3.0401777912030523,0.8756056368407021,2.949303395723654,0.5291171516317976,-3.1344409348106614,2.039825314860423,-2.416713510238509,0.766465593846439,0.06112077780900042
,2,0,미발생,3.0,1.8130617432953995,0.2416317882293422,0.16657586611626973,2.368275466922224,2.886316529501878,2.483379375567066,4.983697387059234,0.028511515785455625,1.2739977952173038,0.7117923419701567
,0,0,미발생,3.0,3.446214450035885,1.5716444141179402,0.11924612632007706,-3.1141648395990473,1.5328299696671748,-0.2811187776555399,0.006527107602758242,-1.2163958275161262,0.49739720500887036,1.3087165163112167
,0,0,미발생,3.0,0.8145188960361102,-1.5743845759114057,0.11924612632007706,-3.1141648395990473,1.7449568644296514,-0.007748696873287812,0.006527107602758242,-1.2163958275161262,1.3838291835106697,-1.5126177279049404
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,2.1684754575735368,3.1375378370168967
,0,0,미발생,3.0,0.8228551123675474,-1.5743482237676656,0.11924612632007706,-3.1141648395990473,0.6845583490728853,-1.557020874050998,0.006527107602758242,-1.2163958275161262,1.2632726944535677,0.07308980296842513
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,0.39691510309997136,-2.340032545953262,0.29199852026809603,1.99130582279632,1.1268130477007272,3.0768587224007806,0.8445731429669527,-1.0943584093913825,1.4666387602750217,1.1680937807528464
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,4.0,0.6664379135536832,-1.7592722875568105,0.5539169630083132,0.4544848743930502,1.1014151375546042,-3.1381570078214804,1.6085517557875295,-0.4421292091053098,1.471196057577684,1.182778044251434
,0,0,미발생,2.0,1.3530993604160597,-1.57295632538435,0.11924612632007706,-3.1141648395990473,1.4516392795246618,-0.5109883087067452,0.006527107602758242,-1.2163958275161262,2.0394045581831666,-2.2547457279694108
,0,0,미발생,3.0,0.4081309815043475,-1.5779575459881436,1.7396194349302874,0.09686464026734448,1.072323078159525,1.4942668878362189,0.006527107602758242,-1.2163958275161262,1.096563567169485,0.6008524402515768
,0,0,미발생,3.0,0.23337488380812646,-1.583320240226092,1.1145807721127403,-0.0029340674835492677,0.2502792636905587,2.577131306437417,0.006527107602758242,-1.2163958275161262,0.1687762031640001,-2.7015106179019344
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,1.0793120906011926,1.5735042497715788,0.7360971650544553,-3.137149950340533,0.860077109302902,-0.9302364527921252,0.006527107602758242,-1.2163958275161262,0.922271111071416,-2.704792167052182
,0,0,미발생,1.0,2.296405333655661,1.5720690512496847,0.8602335716182077,2.5976715051057075,2.2302530349869287,-0.22446377821612923,0.006527107602758242,-1.2163958275161262,0.7517782752760289,0.5729043258229739
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,1.230735147610499,-1.5731710807701504,0.5893813777703167,0.5653087162689595,2.2316462967870536,-0.0016956390584604434,0.006527107602758242,-1.2163958275161262,3.3005068941398834,-2.3396973686583564
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.2368491625422922,0.0071090481019985075
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.08930604759598684,-1.6035288514679888,0.11924612632007706,-3.1141648395990473,0.7481712431382095,0.1454983068826239,0.006527107602758242,-1.2163958275161262,0.719295753309383,-1.7177111087736252
,0,0,미발생,1.0,0.021987919691850648,1.704113447378703,1.1145807721127403,-0.0029340674835492677,1.3719620361267808,-2.562719833762993,0.006527107602758242,-1.2163958275161262,0.9306524273677262,-2.3918934691211984
,0,0,미발생,1.0,1.1461063626393924,1.8140820516666862,1.12321697942441,0.12412066928094276,0.47471141243012377,0.5949260338199962,1.174765849466242,2.912640966946792,1.6142497330513441,0.9704999183382005
,1,0,미발생,4.0,3.644450163912597,-3.0334826907538943,0.7946243646141142,2.7553656902072556,0.7064707118558048,-0.005356319579815055,4.589322349714613,-2.2843206322805534,1.6011071467621452,1.8783477694680208
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,1.50029258766823,1.5727444083290207,0.11924612632007706,-3.1141648395990473,0.9457685227051249,0.2907607082994397,0.006527107602758242,-1.2163958275161262,1.5920976911624922,-2.5679615002313754
,1,0,미발생,5.0,3.44170575357613,3.140824095498476,0.176534363736586,1.6039763346280618,0.8267249833810152,-3.13701546274471,4.319331609424711,-2.26325501343099,1.5245227593524544,1.5650580472808004
,0,1,발생,6.0,0.15061769470795663,-1.5902022398473892,0.11950261541946662,3.070561992077666,1.8308449398753952,-0.15796586416060757,0.006527107602758242,-1.2163958275161262,0.7579233243876624,-2.3408308177383765
,0,0,미발생,3.0,1.0616081570988039,-1.1851048031476061,0.782868145729292,2.7941531085793003,0.6896774018974859,-2.1066791943983083,0.27094909733567196,1.1370894255933783,1.0474494839388349,0.039687330547719904
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,4.132725537956659,-1.5722133913415144,3.197990215253365,1.7475185609888642,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.5001257444009063,-1.5766402712544552,0.1544378916504211,2.4525256531582666,0.5852482625334042,-3.135126865614118,0.006527107602758242,-1.2163958275161262,0.4570063044898023,1.3097794869476374
,0,0,미발생,2.0,0.25195034257602966,1.5823968507730677,1.284841401172349,2.1808400742779095,2.8070328333983388,2.028684536540723,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.28529343898735543,1.5810410123112486,0.11924612632007706,-3.1141648395990473,0.6749101381680875,-0.27974100004935126,0.006527107602758242,-1.2163958275161262,0.907206577456434,2.749545065296576
,1,0,미발생,2.0,2.2682123097147873,-2.805331633615314,0.4277027760478624,1.853237782509792,0.2131583232399411,-0.01775329970078227,2.3006452473283137,-2.09127984560209,0.231878773645559,-0.09864559570728579
,0,0,미발생,1.0,0.09942379012591206,-1.6001968508924622,0.13300557151261447,2.681953529043803,2.648679308461641,-0.3953052101872974,0.006527107602758242,-1.2163958275161262,0.6094393841712507,0.863783415434372
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,1.1875969954513348,3.1016050662693813,0.006527107602758242,-1.2163958275161262,1.959381493477638,3.137105127465131
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.7076368046871278,-1.5749265511238744,0.4976980935899653,-0.0065707988110520095,0.20197395415155484,-1.5096586580813367,0.006527107602758242,-1.2163958275161262,1.2288602565630187,-2.622651116203453
,0,0,미발생,1.0,0.49804171277326736,-1.576664725239511,0.11924612632007706,-3.1141648395990473,0.5189328468509673,-0.1342066707005244,0.006527107602758242,-1.2163958275161262,1.6585021551385049,-2.8229191666203084
,0,0,미발생,3.0,0.3981265574199419,1.5781375016924752,0.7360971650544553,-3.137149950340533,1.6213456137052262,-0.002333905994854512,0.006527107602758242,-1.2163958275161262,0.8129945542630308,-2.9352445548238753
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,1,발생,6.0,1.8670613781638334,0.3853480717416078,0.5227897282507401,0.311144538085065,0.4583665678900982,-0.9369806448626758,2.5196973249583046,1.9005668282218924,1.3145641503994072,1.0060086328251352
,1,0,미발생,3.0,1.7483220214502775,-3.122382288392726,0.2457346099898083,1.594630541217273,0.6485517536434701,-0.005834671267800188,1.8572274237112931,-1.8826371082248459,1.9921135388221463,0.8726114916305077
,0,0,미발생,3.0,0.8672157093092008,-1.5741665332367714,0.11924612632007706,-3.1141648395990473,1.083154584275508,-0.0034935664443003366,0.006527107602758242,-1.2163958275161262,0.965894791650489,3.1161409221973337
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,1.4075827136010888,-1.5728727181210438,0.11924612632007706,-3.1141648395990473,0.6911614317695824,-0.7907524266022631,0.006527107602758242,-1.2163958275161262,2.4053305010690593,-2.3173431005576144
,1,0,미발생,1.0,3.746512317339707,-2.9182011513236947,0.11924612632007706,-3.1141648395990473,0.6749130183058425,-0.3510556569177405,4.6348075991028335,-2.2681335881200835,0.8802216080955633,1.4742844753924553
,0,0,미발생,1.0,0.8800177657528496,-1.5741175049846368,0.11924612632007706,-3.1141648395990473,0.9730185914183039,0.059275847554232756,0.006527107602758242,-1.2163958275161262,0.8083590836110889,-2.1618836434618656
,0,0,미발생,3.0,0.8316572643729693,-2.754381848215548,0.5414720402813036,0.40491046996340746,1.1200265147069501,-2.604900944612233,1.0083235600286828,-1.702345843998304,0.9034319930446031,0.8743383400707361
,0,0,미발생,4.0,0.23724499604801955,-1.583115930655643,0.0067075494819764095,-2.632313817890191,1.6599401723060068,-0.0022796412502076252,0.006527107602758242,-1.2163958275161262,0.8326718397370207,-1.8403866447339767
,0,1,발생,6.0,2.929961410037211,1.5717938453669484,3.8264244640756706,-1.7643731793560116,13.71055010535258,1.6086120558755992,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,2.0,2.7321625669210525,0.7906821840521361,0.623032125942522,0.6454736717939066,1.7246015532565968,2.8475232894990556,2.4230984952408106,0.5993030289352147,1.7823559292370992,1.029400178404697
,0,0,미발생,1.0,2.6739189878008776,1.57188936328273,0.0067075494819764095,-2.632313817890191,0.19141218101702145,-0.01977048334900831,0.006527107602758242,-1.2163958275161262,0.6706104126358813,-0.09459140703392772
