total_sleep,walk,stick_sensor,oxygen_saturation,heart_beat,hrv,rem_sleep,light_sleep,skin_temperature,blood_sugar,stress_score,level,level_name,stress_binary,stress_label
382.0955744857677,3326.0,5.0,97.38602697981108,83.8405063291139,21.9,115.91922832308671,181.86079368377312,25.00625,53.6319444444444,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
359.0,5956.0,20.0,97.5214285714286,63.5263888888889,62.2,146.0,151.0,31.9020833333333,84.8159722222222,3.0,2,,0,미발생
501.0,3988.0,15.0,97.4771084337349,67.868085106383,32.8,154.0,239.0,32.4602836879433,84.7570422535211,5.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,낮은 활동,0,미발생
382.0955744857677,3090.0,15.0,97.38602697981108,84.1083676268861,17.0,115.91922832308671,181.86079368377312,27.8826388888889,46.7743055555556,4.0,0,,0,미발생
66.0,3579.0,15.0,97.38602697981108,71.7508196721311,25.6,29.0,26.0,32.7819444444444,48.7569444444444,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,9.6,115.91922832308671,181.86079368377312,30.8,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,221.0,5.0,97.38602697981108,73.2566371681416,25.19155427523897,115.91922832308671,181.86079368377312,25.9283505154639,30.9278350515464,3.0,0,,0,미발생
382.0955744857677,520.0,5.0,97.38602697981108,84.8,20.4,115.91922832308671,181.86079368377312,32.9475409836066,7.0327868852459,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,80.4021352313167,25.19155427523897,115.91922832308671,181.86079368377312,26.3531690140845,22.0659722222222,1.0,0,,0,미발생
382.0955744857677,7389.0,15.0,97.38602697981108,75.9574209245742,6.8,115.91922832308671,181.86079368377312,30.7921985815603,53.3715277777778,4.0,0,,0,미발생
335.0,6206.0,15.0,97.5595238095238,73.2901023890785,23.0,175.0,116.0,31.63125,66.6736111111111,2.0,2,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,20.2,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,22.0,15.0,97.2444444444444,102.76,25.19155427523897,115.91922832308671,181.86079368377312,30.0020833333333,4.8125,3.0,0,,0,미발생
382.0955744857677,1161.0,10.918682352941175,97.7777777777778,70.9097222222222,195.3,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
568.0,3921.0,10.0,97.4952380952381,61.2978723404255,13.7,176.0,299.0,32.8413194444444,79.0173611111111,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,14.0,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
395.0,8232.0,10.0,97.4492753623188,75.0728110599078,18.2,131.0,177.0,29.5875,62.8506944444444,2.0,0,,0,미발생
382.0955744857677,211.0,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,29.0,52.76426074273883,3.0,0,,0,미발생
525.0,5019.0,10.0,97.3770883054893,75.3926247288503,24.1,143.0,244.0,33.1327526132404,80.3135888501742,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,29.0,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
430.0,876.0,5.0,97.5396226415094,78.2610062893082,25.19155427523897,58.0,264.0,32.0736263736264,59.970695970696,3.0,0,,0,미발생
382.0955744857677,1541.0,10.0,97.38602697981108,85.0567164179105,16.7,115.91922832308671,181.86079368377312,24.0104166666667,21.3055555555556,1.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,36.6,52.76426074273883,2.0,2,,0,미발생
563.0,151.0,5.0,97.4690476190476,70.677807486631,9.7,108.0,299.0,31.01875,38.8472222222222,3.0,2,,0,미발생
382.0955744857677,3234.0,5.0,97.38602697981108,83.0347826086957,25.19155427523897,115.91922832308671,181.86079368377312,28.9470383275261,35.3240418118467,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,-1.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,31.0,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,98.0,5.0,97.38602697981108,94.63,19.3,115.91922832308671,181.86079368377312,28.5950819672131,17.5819672131148,4.0,0,,0,미발생
455.0,14477.0,10.0,97.1538461538462,66.6511627906977,12.1,115.91922832308671,190.0,27.7560975609756,90.6829268292683,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,24.7,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,75.8,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,중간 활동,0,미발생
435.0,2989.0,5.0,97.45,67.067472306143,36.7,90.0,227.0,30.7670138888889,58.2534722222222,3.0,2,,0,미발생
382.0955744857677,6498.0,15.0,97.38602697981108,90.3522012578616,29.0,115.91922832308671,181.86079368377312,31.3118055555556,11.1527777777778,4.0,0,,0,미발생
382.0955744857677,839.0,5.0,97.6225,96.564875491481,25.19155427523897,115.91922832308671,181.86079368377312,33.0662337662338,78.1558441558442,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
510.0,8010.0,10.0,97.55,67.5103397341211,31.2,184.0,240.0,32.29375,78.7743055555556,3.0,2,,0,미발생
540.0,44.0,15.0,97.5,71.2333873581848,25.19155427523897,64.0,315.0,26.9439716312057,48.6276595744681,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
141.0,5638.0,25.0,97.6057441253264,74.5445652173913,17.0,65.0,59.0,30.6256944444444,71.3333333333333,2.0,1,높은 활동,0,미발생
382.0955744857677,2591.0,15.0,97.3230769230769,81.1015169194866,14.6,115.91922832308671,181.86079368377312,28.5270833333333,57.0208333333333,3.0,0,,0,미발생
190.0,6323.0,10.0,97.4822335025381,82.3172131147541,14.2,77.0,99.0,27.3881944444444,74.9756944444444,2.0,1,,0,미발생
360.0,6048.0,10.0,97.5047846889952,61.6916666666667,80.6,143.0,158.0,32.08125,84.7395833333333,3.0,2,,0,미발생
55.0,4747.0,10.0,97.38602697981108,77.9747252747253,23.8,11.0,37.0,32.4930555555556,59.8229166666667,2.0,1,,0,미발생
382.0955744857677,2342.0,20.0,97.38602697981108,85.0476190476191,8.1,115.91922832308671,181.86079368377312,22.9125,27.5416666666667,3.0,0,,0,미발생
382.0955744857677,242.0,5.0,97.38602697981108,77.5424242424242,25.19155427523897,115.91922832308671,181.86079368377312,24.9371527777778,21.3923611111111,3.0,0,,0,미발생
382.0955744857677,2908.0,10.0,97.38602697981108,74.9685039370079,35.1,115.91922832308671,181.86079368377312,26.0836805555556,41.7465277777778,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,58.3333333333333,25.19155427523897,115.91922832308671,181.86079368377312,20.6847222222222,1.32291666666667,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,11891.0,10.0,97.75,69.8333333333333,6.2,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
584.0,7197.0,10.0,97.5142857142857,78.3216332378224,34.5,149.0,289.0,30.9611111111111,82.3125,3.0,2,,0,미발생
473.0,17971.0,5.0,97.4617283950617,80.9157973174367,23.9,164.0,227.0,27.6916083916084,63.9375,1.0,2,,0,미발생
382.0955744857677,414.0,5.0,97.38602697981108,93.18,19.6,115.91922832308671,181.86079368377312,27.0162601626016,17.2926829268293,2.0,0,,0,미발생
382.0955744857677,2166.0,5.0,97.38602697981108,81.0972972972973,16.3,115.91922832308671,181.86079368377312,26.959375,60.9722222222222,1.0,0,,0,미발생
362.0,1893.0,20.0,97.5639344262295,74.8705357142857,38.7,179.0,131.0,33.2255060728745,78.5263157894737,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
348.0,8528.0,5.0,97.4542372881356,74.2648854961832,25.19155427523897,127.0,161.0,32.14375,62.0034722222222,4.0,0,,0,미발생
448.0,7438.0,20.0,97.4560975609756,63.0293501048218,40.1,126.0,201.0,32.7857638888889,84.5243055555556,3.0,2,,0,미발생
155.0,3036.0,15.0,97.4245614035088,81.6145251396648,23.5,68.0,81.0,28.2975524475524,68.020979020979,3.0,1,낮은 활동,0,미발생
26.0,1621.0,10.0,97.38602697981108,81.0196078431373,5.8,8.0,13.0,29.1854166666667,40.8680555555556,3.0,1,,0,미발생
399.0,5235.0,5.0,97.528,72.7815063385533,25.19155427523897,72.0,210.0,30.5458333333333,80.1533101045296,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
463.0,37.0,5.0,97.4952380952381,88.3137755102041,25.19155427523897,199.0,243.0,25.3702602230483,77.0446096654275,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,29.8,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,11576.0,10.0,97.38602697981108,78.2556962025317,17.6,115.91922832308671,181.86079368377312,31.3128472222222,52.1215277777778,2.0,0,,0,미발생
505.0,2207.0,15.0,97.3928571428571,73.7450357426529,25.19155427523897,98.0,257.0,29.7104166666667,75.0902777777778,3.0,2,,0,미발생
382.0955744857677,3905.0,10.0,97.38602697981108,84.5797101449275,5.0,115.91922832308671,181.86079368377312,26.8746527777778,48.0069444444444,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,15.0,97.38602697981108,67.0,25.19155427523897,115.91922832308671,181.86079368377312,23.1,52.76426074273883,3.0,0,,0,미발생
40.0,4710.0,5.0,97.435,80.8488085456039,25.19155427523897,12.0,24.0,33.2065972222222,50.6909722222222,2.0,1,,0,미발생
382.0955744857677,6781.0,10.0,97.5128205128205,91.7331759149941,5.4,115.91922832308671,181.86079368377312,27.8520833333333,56.3680555555556,5.0,0,높은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
465.0,5243.0,15.0,97.5166666666667,67.7574047954866,22.9,155.0,209.0,30.2409722222222,83.6736111111111,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,26.5,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,199.0,1.0,97.5642857142857,83.660091047041,8.2,115.91922832308671,181.86079368377312,22.2680555555556,40.0347222222222,3.0,0,,0,미발생
382.0955744857677,4557.0,5.0,97.1818181818182,81.9710144927536,25.19155427523897,115.91922832308671,181.86079368377312,27.3743055555556,43.4236111111111,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,24.5,52.76426074273883,3.0,0,,0,미발생
521.0,9538.0,10.0,97.480701754386,82.7035714285714,17.5,97.0,279.0,31.2857638888889,74.136186770428,4.0,2,,0,미발생
382.0955744857677,9600.0,10.0,97.38602697981108,83.6285714285714,21.4,115.91922832308671,181.86079368377312,30.2503472222222,41.7951388888889,3.0,0,,0,미발생
415.0,9519.0,25.0,97.38602697981108,76.5219206680585,25.19155427523897,215.0,142.0,32.6013888888889,84.8298611111111,1.0,2,,0,미발생
382.0955744857677,669.0,5.0,97.44,84.2380952380952,15.7,115.91922832308671,181.86079368377312,24.4333333333333,52.2534722222222,3.0,0,,0,미발생
382.0955744857677,972.0,5.0,97.38602697981108,96.2121212121212,25.19155427523897,115.91922832308671,181.86079368377312,33.6885416666667,7.38541666666667,2.0,0,,0,미발생
434.0,2331.0,10.0,97.38602697981108,66.2554347826087,16.8,161.0,206.0,27.2201388888889,27.4340277777778,3.0,0,,0,미발생
381.0,4638.0,5.0,97.5833333333333,71.5679110405083,51.6,89.0,195.0,32.097628458498,85.6561264822134,3.0,2,,0,미발생
540.0,5329.0,10.0,97.38602697981108,72.7775768535262,19.9,114.0,288.0,28.39375,66.9722222222222,4.0,2,,0,미발생
83.0,5002.0,18.0,97.4153846153846,81.4616600790514,42.9,37.0,40.0,27.1118055555556,77.7048611111111,6.0,1,,1,발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,24.5,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4407.0,5.0,97.525,88.5006105006105,25.19155427523897,115.91922832308671,181.86079368377312,20.703664921466,57.0694444444444,3.0,0,,0,미발생
382.0955744857677,3735.0,10.0,97.5333333333333,78.1378640776699,26.2,115.91922832308671,181.86079368377312,32.6373015873016,40.031746031746,6.0,0,,1,발생
525.0,8649.0,10.0,97.5071428571429,69.3637640449438,27.2,149.0,248.0,29.7534722222222,83.9722222222222,3.0,2,,0,미발생
382.0955744857677,608.0,20.0,97.38602697981108,80.8698224852071,23.8,115.91922832308671,181.86079368377312,24.45,23.8784722222222,3.0,0,,0,미발생
382.0955744857677,43.0,10.0,97.5333333333333,74.1037735849057,32.0,115.91922832308671,181.86079368377312,26.5947916666667,25.9097222222222,1.0,0,,0,미발생
495.0,1249.0,10.0,97.4976190476191,68.8340909090909,26.8,73.0,260.0,33.1258426966292,66.3258426966292,3.0,2,,0,미발생
382.0955744857677,547.0,20.0,97.38602697981108,80.2592087312415,16.0,115.91922832308671,181.86079368377312,33.3503472222222,48.5381944444444,2.0,0,낮은 활동,0,미발생
382.0955744857677,12555.0,5.0,97.38602697981108,90.4265593561368,25.19155427523897,115.91922832308671,181.86079368377312,30.7509900990099,91.3316831683168,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,33.5,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,5333.0,10.918682352941175,97.3880952380952,73.402846975089,25.19155427523897,115.91922832308671,181.86079368377312,32.7440972222222,82.9513888888889,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
356.0,4434.0,10.0,97.5486486486487,72.7142857142857,6.3,39.0,194.0,30.1239583333333,66.2708333333333,3.0,0,,0,미발생
382.0955744857677,5396.0,15.0,97.38602697981108,77.0977777777778,27.1,115.91922832308671,181.86079368377312,31.0447916666667,59.3298611111111,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
268.0,3684.0,15.0,97.5583596214511,67.1497860199715,3.5,69.0,128.0,29.796875,37.7326388888889,3.0,0,,0,미발생
382.0955744857677,253.0,5.0,97.38602697981108,91.5757575757576,25.19155427523897,115.91922832308671,181.86079368377312,26.8559027777778,5.46875,3.0,0,,0,미발생
652.0,104.0,10.0,97.4972972972973,70.093489148581,25.19155427523897,216.0,324.0,31.5107638888889,32.7291666666667,4.0,2,,0,미발생
382.0955744857677,6066.0,5.0,97.38602697981108,86.6425902864259,25.19155427523897,115.91922832308671,181.86079368377312,25.4319444444444,54.4652777777778,1.0,0,,0,미발생
